batch_idx,gc_B,nmi_B,sharpness_B
3809,0.6078269173463565,0.5454307794570923,163.3740692138672
3810,0.607770298739528,0.5353314280509949,163.35328674316406
3811,0.6076417188815779,0.5435123443603516,163.32179260253906
3812,0.6075114196802803,0.5547845363616943,163.2908935546875
3813,0.6074087819793664,0.5464106798171997,163.26004028320312
3814,0.6073094761265375,0.5518875122070312,163.22848510742188
3815,0.6072393322564829,0.5516635775566101,163.19688415527344
3816,0.6071025471678286,0.5538713932037354,163.1601104736328
3817,0.6069653833254989,0.559312105178833,163.12411499023438
3818,0.606856012472432,0.5317471623420715,163.09109497070312
3819,0.6067714814883678,0.5499842166900635,163.0607147216797
3820,0.6067656107816166,0.5599095821380615,163.03216552734375
3821,0.6066516037963697,0.5702201724052429,162.99794006347656
3822,0.6065366233996482,0.5929374694824219,162.96243286132812
3823,0.6064739981952203,0.5047405362129211,162.92837524414062
3824,0.6064671046007966,0.5490713119506836,162.889892578125
3825,0.6065418749845299,0.46044883131980896,162.8493194580078
3826,0.6065418749845299,0.45869848132133484,162.80784606933594
3827,0.6065418749845299,0.28816720843315125,162.76564025878906
3828,0.6065418749845299,0.19019606709480286,162.72314453125
3829,0.6065418749845299,0.0,162.68067932128906
3830,0.6065418749845299,0.0,162.63821411132812
3831,0.6065418749845299,0.0,162.59579467773438
3832,0.6065418749845299,0.0,162.5533905029297
3833,0.6065418749845299,0.0,162.510986328125
3834,0.6065418749845299,0.0,162.46864318847656
3835,0.6065418749845299,0.0,162.42628479003906
3836,0.6065418749845299,0.0,162.3839874267578
3837,0.6065418749845299,0.0,162.3416748046875
3838,0.6065418749845299,0.0,162.2993927001953
3839,0.6065418749845299,0.0,162.25714111328125
3840,0.6065418749845299,0.0,162.2149200439453
3841,0.6065418749845299,0.0,162.1727294921875
3842,0.6065418749845299,0.0,162.1305389404297
3843,0.6065418749845299,0.37812045216560364,162.0884246826172
3844,0.6066047396417719,0.4684935212135315,162.05218505859375
3845,0.6066733843711397,0.4845689833164215,162.02047729492188
3846,0.6066904902222715,0.5323081612586975,161.98927307128906
3847,0.6067597577698856,0.5018797516822815,161.95855712890625
3848,0.6067758211880067,0.5085668563842773,161.9299774169922
3849,0.6068566093606438,0.4998731017112732,161.9066162109375
3850,0.6068630485455959,0.5301589369773865,161.88528442382812
3851,0.606869544922345,0.5366127490997314,161.8834228515625
3852,0.6068593872992014,0.5583014488220215,161.86639404296875
3853,0.6068565872112104,0.539591908454895,161.87889099121094
3854,0.6068369491088187,0.543213427066803,161.86598205566406
3855,0.6068436272027776,0.5225507616996765,161.87554931640625
3856,0.6068508389425439,0.5236383676528931,161.86166381835938
3857,0.6068768988460712,0.5105219483375549,161.85845947265625
3858,0.6068928609514443,0.5176228284835815,161.84852600097656
3859,0.606919166302137,0.49839818477630615,161.8490753173828
3860,0.6069472492874374,0.5019044876098633,161.85195922851562
3861,0.6069771874516325,0.48976007103919983,161.8548126220703
3862,0.6070135604277268,0.48187142610549927,161.86636352539062
3863,0.6070446444085023,0.47516340017318726,161.88011169433594
3864,0.6070864969256876,0.4711768329143524,161.89955139160156
3865,0.607133267615299,0.46808061003685,161.90921020507812
3866,0.6071781050669273,0.4569256901741028,161.9424591064453
3867,0.6072186521595636,0.45741552114486694,161.95065307617188
3868,0.6072561600726234,0.44888195395469666,161.9793701171875
3869,0.6073017224392965,0.4525604248046875,161.98983764648438
3870,0.6073358611298789,0.44367098808288574,162.0234832763672
3871,0.6073765615160557,0.4504384398460388,162.0434112548828
3872,0.6074148818864102,0.44853976368904114,162.08009338378906
3873,0.6074676640331809,0.445748507976532,162.1029510498047
3874,0.6075131797853534,0.443611204624176,162.133544921875
3875,0.6075534354048924,0.43747058510780334,162.16683959960938
3876,0.6076021304429126,0.43744200468063354,162.21206665039062
3877,0.6076518694431653,0.4394449293613434,162.23855590820312
3878,0.6076883954027277,0.4332682490348816,162.28334045410156
3879,0.6077255473904627,0.4357958436012268,162.32220458984375
3880,0.6077550305696464,0.4330745041370392,162.3710479736328
3881,0.6077692371206369,0.4331247806549072,162.41683959960938
3882,0.6077932925450005,0.4287576675415039,162.47665405273438
3883,0.6078280266115293,0.42681801319122314,162.52989196777344
3884,0.6078459224200917,0.42968007922172546,162.57875061035156
3885,0.6078660127825962,0.4252983629703522,162.63641357421875
3886,0.6078778042440331,0.42448124289512634,162.68214416503906
3887,0.6078966351212771,0.42320239543914795,162.72418212890625
3888,0.6079207044941735,0.4268074333667755,162.76637268066406
3889,0.6079207132965998,0.4308472275733948,162.8218994140625
3890,0.6079572155598506,0.4293067455291748,162.88449096679688
3891,0.6079863455706556,0.42791956663131714,162.92144775390625
3892,0.608026960032573,0.43453890085220337,162.9497833251953
3893,0.608032459098878,0.43255746364593506,162.99041748046875
3894,0.6080618635480538,0.4361155927181244,163.04368591308594
3895,0.6080831030533718,0.4377410113811493,163.09341430664062
3896,0.6081143784438063,0.4413522779941559,163.14073181152344
3897,0.6081511956928999,0.4455889165401459,163.17527770996094
3898,0.6081847734115068,0.4388647973537445,163.22592163085938
3899,0.6082137890297369,0.43748703598976135,163.28070068359375
3900,0.6082477253855924,0.44363129138946533,163.3469696044922
3901,0.6082833952904672,0.4462727904319763,163.4075927734375
3902,0.6083205569371408,0.44280898571014404,163.46144104003906
3903,0.6083655241821022,0.4461202323436737,163.50411987304688
3904,0.6083995096332329,0.4456256031990051,163.55569458007812
3905,0.6084244319240785,0.4436367452144623,163.59808349609375
3906,0.6084376452659205,0.43703794479370117,163.6478729248047
3907,0.608446245766503,0.4383932054042816,163.69949340820312
3908,0.6084613367369528,0.44146907329559326,163.75608825683594
3909,0.6084794824884311,0.4429442584514618,163.8125
3910,0.6085029446311504,0.43990737199783325,163.8632354736328
3911,0.608521596008778,0.4393755793571472,163.91036987304688
3912,0.6085344885874009,0.4377925992012024,163.95877075195312
3913,0.6085363369116723,0.43777406215667725,164.00469970703125
3914,0.6085479670113814,0.4405089318752289,164.0535125732422
3915,0.6085672952868181,0.44041046500205994,164.09793090820312
3916,0.6085910138535092,0.4367477297782898,164.1407470703125
3917,0.6086115965196365,0.43864011764526367,164.18365478515625
3918,0.6086327515726594,0.4390178620815277,164.22409057617188
3919,0.6086450142870709,0.43965375423431396,164.26296997070312
3920,0.6086653495914642,0.44649606943130493,164.2959442138672
3921,0.608689348687676,0.4460322856903076,164.3289794921875
3922,0.6087270772479082,0.43644753098487854,164.36080932617188
3923,0.6087712591769098,0.43190330266952515,164.3997802734375
3924,0.6088013861112569,0.4334985017776489,164.4391632080078
3925,0.6088432234066342,0.4353967308998108,164.4752960205078
3926,0.6088804032805859,0.44223323464393616,164.50355529785156
3927,0.6089100598882368,0.44577756524086,164.53244018554688
3928,0.6089397839302657,0.4502922296524048,164.56153869628906
3929,0.608976637273986,0.4527560770511627,164.5944061279297
3930,0.6090017484531214,0.4587496519088745,164.6201629638672
3931,0.6090269408222944,0.4533134698867798,164.64340209960938
3932,0.6090453725825505,0.4618246555328369,164.6569366455078
3933,0.6090623505275371,0.47078874707221985,164.67828369140625
3934,0.6090842608597833,0.47211235761642456,164.6905975341797
3935,0.6091011043219363,0.4711562693119049,164.70143127441406
3936,0.6091147597138055,0.4725383222103119,164.7135467529297
3937,0.6091325820999834,0.4811564087867737,164.7235565185547
3938,0.6091472164039983,0.4910058379173279,164.72935485839844
3939,0.6091589337739376,0.4980340898036957,164.73629760742188
3940,0.6091890590416819,0.5184571146965027,164.73509216308594
3941,0.6092095112483177,0.516781747341156,164.734130859375
3942,0.6092246097296288,0.5417059063911438,164.72509765625
3943,0.6092465452403327,0.5307088494300842,164.71827697753906
3944,0.6092542832667667,0.5528520941734314,164.69834899902344
3945,0.6092993169484807,0.5363293290138245,164.67825317382812
3946,0.6093278920370462,0.5574329495429993,164.65353393554688
3947,0.6093891355631691,0.5188542008399963,164.63058471679688
3948,0.6094143329234644,0.5460771918296814,164.6009979248047
3949,0.6094476107777895,0.5077955722808838,164.57949829101562
3950,0.6094614649523061,0.547997236251831,164.55032348632812
3951,0.6095154993895415,0.5117688775062561,164.527587890625
3952,0.6095441294819945,0.5478590130805969,164.50198364257812
3953,0.6095970660207213,0.4855647385120392,164.48545837402344
3954,0.6095996123243941,0.5195901989936829,164.45594787597656
3955,0.6096208668016851,0.38482847809791565,164.42262268066406
3956,0.6096042677517474,0.3945305347442627,164.38438415527344
3957,0.6096944122088243,0.4386126399040222,164.34530639648438
3958,0.6098029552792015,0.44363540410995483,164.30584716796875
3959,0.6098971119132431,0.43785732984542847,164.26608276367188
3960,0.6100000877204453,0.4257594347000122,164.2267608642578
3961,0.6101003059308735,0.40778642892837524,164.18685913085938
3962,0.6102024272174531,0.3761757016181946,164.14732360839844
3963,0.6102922143540479,0.36091747879981995,164.10757446289062
3964,0.6103827675686104,0.3591897487640381,164.06796264648438
3965,0.6104885938833654,0.3513385057449341,164.02780151367188
3966,0.6105732305934043,0.29375818371772766,163.98831176757812
3967,0.6106764340747575,0.3087308406829834,163.94813537597656
3968,0.6107587594378182,0.2512233555316925,163.90806579589844
3969,0.6108420870812791,0.27504780888557434,163.86769104003906
3970,0.6109454043191761,0.21323086321353912,163.82798767089844
3971,0.6110344989976408,0.18223163485527039,163.78839111328125
3972,0.6111254326286905,0.16253244876861572,163.7490997314453
3973,0.6111858180028197,0.06655150651931763,163.70834350585938
3974,0.6111858180028197,1.9793666069745086e-05,163.66717529296875
3975,0.6111858180028197,0.0,163.62603759765625
3976,0.6111858180028197,0.0,163.5849151611328
3977,0.6111858180028197,0.0,163.54383850097656
3978,0.6111858180028197,0.0,163.5027618408203
3979,0.6111858180028197,0.0,163.46170043945312
3980,0.6111858180028197,0.0,163.42066955566406
3981,0.6111858180028197,0.0,163.379638671875
3982,0.6111858180028197,0.0,163.3386688232422
3983,0.6111858180028197,0.0,163.2976837158203
3984,0.6111858180028197,0.0,163.2567138671875
3985,0.6111858180028197,0.0,163.21578979492188
3986,0.6111858180028197,0.0,163.1748809814453
3987,0.6111858180028197,0.0,163.13400268554688
3988,0.6111858180028197,0.0,163.09310913085938
3989,0.6111858180028197,0.0,163.05224609375
3990,0.6111858180028197,0.0,163.01144409179688
3991,0.6111858180028197,0.0,162.9706268310547
3992,0.6111858180028197,0.0,162.92984008789062
3993,0.6111858180028197,0.0,162.88906860351562
3994,0.6111858180028197,0.0,162.84829711914062
3995,0.6111858180028197,0.0,162.80758666992188
3996,0.6111858180028197,0.0,162.7668914794922
3997,0.6111858180028197,0.0,162.72621154785156
3998,0.6111858180028197,0.0,162.68553161621094
3999,0.6111858180028197,0.0,162.64488220214844
4000,0.6111858180028197,0.0,162.60435485839844
4001,0.6111858180028197,0.0,162.56381225585938
4002,0.6111858180028197,0.0,162.52330017089844
4003,0.6111858180028197,0.0,162.48281860351562
4004,0.6111858180028197,0.0,162.44236755371094
4005,0.6111858180028197,0.0,162.4019012451172
4006,0.6111858180028197,0.0,162.36146545410156
4007,0.6111858180028197,0.0,162.32107543945312
4008,0.6111858180028197,0.0,162.2806854248047
4009,0.6111858180028197,0.0,162.24029541015625
4010,0.6111858180028197,0.0,162.19998168945312
4011,0.6111858180028197,0.0,162.15965270996094
4012,0.6111858180028197,0.0,162.1193389892578
4013,0.6111858180028197,0.0,162.0790557861328
4014,0.6111858180028197,0.0,162.03880310058594
4015,0.6111858180028197,0.0,161.99853515625
4016,0.6111858180028197,0.0,161.95831298828125
4017,0.6111858180028197,0.0,161.91812133789062
4018,0.6111858180028197,0.0,161.87791442871094
4019,0.6111858180028197,0.0374610610306263,161.83778381347656
4020,0.6111858180028197,0.0,161.79762268066406
4021,0.6111732822938221,0.13595080375671387,161.76268005371094
4022,0.6111287090814618,0.2568356692790985,161.73191833496094
4023,0.611099287954398,0.43604937195777893,161.6998291015625
4024,0.6111299766060109,0.40881484746932983,161.68313598632812
4025,0.6111125401019832,0.47773832082748413,161.65997314453125
4026,0.6110848961846206,0.5262829065322876,161.63461303710938
4027,0.6110906298712543,0.5224748849868774,161.61842346191406
4028,0.6110371513321997,0.533336877822876,161.59347534179688
4029,0.6110627307499438,0.508873701095581,161.57972717285156
4030,0.61103106887291,0.5293394327163696,161.55551147460938
4031,0.6110031264636133,0.5335161089897156,161.5303955078125
4032,0.6109999888948234,0.52325838804245,161.51312255859375
4033,0.6110158233085276,0.49752160906791687,161.50167846679688
4034,0.6109759694056559,0.5205172300338745,161.47744750976562
4035,0.6109265198131839,0.502400279045105,161.45175170898438
4036,0.6109151885363485,0.4856327772140503,161.44119262695312
4037,0.6108778221540296,0.4969936013221741,161.42709350585938
4038,0.6108529457952822,0.4952792227268219,161.41233825683594
4039,0.6108064203379818,0.5035717487335205,161.3899688720703
4040,0.6107598363189647,0.5120923519134521,161.36485290527344
4041,0.6107341039933024,0.50652676820755,161.3488311767578
4042,0.610706311098719,0.503078281879425,161.33067321777344
4043,0.6106701890664366,0.4985068738460541,161.31385803222656
4044,0.610626605255699,0.5108985304832458,161.29066467285156
4045,0.6105787977775484,0.49811673164367676,161.26708984375
4046,0.6105406183819209,0.4960697889328003,161.25259399414062
4047,0.6105038021187841,0.4868800640106201,161.23614501953125
4048,0.6104753603536602,0.48468196392059326,161.2218780517578
4049,0.6104468279166106,0.4915260970592499,161.20249938964844
4050,0.6104108334510217,0.47747015953063965,161.1820068359375
4051,0.6103925443414583,0.47090429067611694,161.1702117919922
4052,0.6103674410265462,0.46791544556617737,161.15577697753906
4053,0.610341813999496,0.4633854031562805,161.1418914794922
4054,0.6103058703167765,0.45991218090057373,161.125244140625
4055,0.6102640061923574,0.4585959315299988,161.10556030273438
4056,0.6102378623374121,0.4594748914241791,161.09237670898438
4057,0.6102071460942945,0.45029836893081665,161.07833862304688
4058,0.610171704364486,0.4412717819213867,161.0640106201172
4059,0.6101359907666187,0.4495093524456024,161.04547119140625
4060,0.6100990956657852,0.4555004835128784,161.0263214111328
4061,0.6100679798052003,0.45029962062835693,161.01260375976562
4062,0.6100397633393796,0.43984946608543396,160.99664306640625
4063,0.6100112668610078,0.43873870372772217,160.9812774658203
4064,0.6099880758755024,0.4420362710952759,160.96263122558594
4065,0.609965862157507,0.4382205009460449,160.9436492919922
4066,0.6099484216347183,0.44032758474349976,160.93264770507812
4067,0.609936028243016,0.43685007095336914,160.9202117919922
4068,0.6099273709608424,0.4361945390701294,160.90814208984375
4069,0.6099192754622387,0.4404226839542389,160.8961944580078
4070,0.6098817165128365,0.45078548789024353,160.87973022460938
4071,0.6098566984473776,0.45840805768966675,160.8670654296875
4072,0.6098588753059951,0.4456612467765808,160.85726928710938
4073,0.6098486775126475,0.44963037967681885,160.84701538085938
4074,0.6098436402864471,0.45779523253440857,160.837890625
4075,0.6098270201024957,0.45747092366218567,160.8287811279297
4076,0.609823281997102,0.4596368670463562,160.8212127685547
4077,0.609820611803337,0.45870065689086914,160.81468200683594
4078,0.609814644878609,0.4584719240665436,160.8105010986328
4079,0.6098006824491401,0.4554769694805145,160.8096466064453
4080,0.6097875554882699,0.44891098141670227,160.81280517578125
4081,0.6097742620059191,0.44687560200691223,160.81849670410156
4082,0.6097625308820374,0.4412751793861389,160.8234405517578
4083,0.6097472316306586,0.4456551671028137,160.82701110839844
4084,0.6097325044780721,0.4456266462802887,160.82798767089844
4085,0.6097189544098538,0.43186262249946594,160.8321990966797
4086,0.609704489744488,0.42901670932769775,160.8355712890625
4087,0.6096879749598725,0.43312129378318787,160.83921813964844
4088,0.6096683346104327,0.42832404375076294,160.8427276611328
4089,0.6096529491292394,0.4286791682243347,160.8462677001953
4090,0.6096307947003671,0.42353272438049316,160.8481903076172
4091,0.609604627314148,0.41958779096603394,160.8493194580078
4092,0.6095844912791023,0.4146888554096222,160.8524627685547
4093,0.6095618182475973,0.41417092084884644,160.85321044921875
4094,0.6095374415118644,0.4135556221008301,160.85589599609375
4095,0.6095058903270684,0.40854784846305847,160.8517303466797
4096,0.6094916366984912,0.41274943947792053,160.86614990234375
4097,0.6094759453987217,0.41246020793914795,160.8839111328125
4098,0.6094588193598844,0.40999776124954224,160.90626525878906
4099,0.6094399963906821,0.41109177470207214,160.9237518310547
4100,0.6094309500268735,0.4143430292606354,160.93014526367188
4101,0.6094122069259063,0.41183096170425415,160.92831420898438
4102,0.6093928276565227,0.40705299377441406,160.9216766357422
4103,0.6093604557055355,0.40963515639305115,160.91220092773438
4104,0.6093268717050762,0.414156049489975,160.90260314941406
4105,0.6092824804056087,0.41344377398490906,160.89901733398438
4106,0.6092421430393238,0.4166411757469177,160.90023803710938
4107,0.6091937895204427,0.4197627305984497,160.90489196777344
4108,0.6091403968992489,0.4219127297401428,160.910888671875
4109,0.6090897053449734,0.4235345423221588,160.91140747070312
4110,0.6090303421319572,0.4340757131576538,160.9080810546875
4111,0.6089733876057213,0.44185978174209595,160.89706420898438
4112,0.6089160693207634,0.454262912273407,160.88360595703125
4113,0.6088573758495643,0.45963209867477417,160.87464904785156
4114,0.6088037995838302,0.45997151732444763,160.86752319335938
4115,0.60875991018027,0.47135645151138306,160.86239624023438
4116,0.6087055338516452,0.46971070766448975,160.86541748046875
4117,0.6086425501713821,0.4677654206752777,160.85018920898438
4118,0.6085738152334285,0.4678296744823456,160.83738708496094
4119,0.6085091303920671,0.46099209785461426,160.82176208496094
4120,0.6084442553611391,0.4659413993358612,160.8087158203125
4121,0.6083852421870475,0.45973989367485046,160.80223083496094
4122,0.6083285011980331,0.45892491936683655,160.79183959960938
4123,0.6082738775587608,0.4528557062149048,160.78094482421875
4124,0.6082181901032923,0.44871625304222107,160.77134704589844
4125,0.6081718342993591,0.44990473985671997,160.76095581054688
4126,0.6081214616742081,0.4519283175468445,160.75144958496094
4127,0.6080672493381644,0.458021879196167,160.73873901367188
4128,0.6080238602909275,0.4521399438381195,160.7332305908203
4129,0.6079766631324898,0.4595069885253906,160.7257080078125
4130,0.6079245237229234,0.46034032106399536,160.71217346191406
4131,0.6078722158544584,0.45859163999557495,160.69920349121094
4132,0.6078199100985576,0.4589681327342987,160.6835479736328
4133,0.6077759559201685,0.4551088511943817,160.67730712890625
4134,0.607726425205943,0.4455527067184448,160.66702270507812
4135,0.6076827511823785,0.4592280685901642,160.65606689453125
4136,0.6076353450210543,0.46654632687568665,160.64321899414062
4137,0.6075854135665074,0.471187561750412,160.63209533691406
4138,0.6075357749756785,0.47574329376220703,160.6311798095703
4139,0.6074809985122345,0.4739360809326172,160.63037109375
4140,0.6074266477295871,0.47128739953041077,160.62643432617188
4141,0.6073710239156891,0.47501933574676514,160.61749267578125
4142,0.6073059556926598,0.47717055678367615,160.60675048828125
4143,0.6072519188264363,0.47367149591445923,160.60714721679688
4144,0.6072079722331098,0.4717097282409668,160.6060028076172
4145,0.6071557941618355,0.4619012176990509,160.61244201660156
4146,0.6071066203990025,0.4652569591999054,160.6124267578125
4147,0.6070538472970161,0.4715110659599304,160.61380004882812
4148,0.6069948763224523,0.46233561635017395,160.61495971679688
4149,0.6069411343359868,0.46221041679382324,160.62557983398438
4150,0.6068924684494571,0.4545413851737976,160.62677001953125
4151,0.6068253016143696,0.4524770975112915,160.6177215576172
4152,0.6067433444085315,0.4627026915550232,160.60838317871094
4153,0.6066775434227897,0.4627324640750885,160.60414123535156
4154,0.6066235854303651,0.47245779633522034,160.600341796875
4155,0.6065806494184155,0.47173362970352173,160.5925750732422
4156,0.6065179306710431,0.4703282415866852,160.58419799804688
4157,0.6064528342892516,0.46696165204048157,160.57638549804688
4158,0.6063916120070655,0.46567821502685547,160.57455444335938
4159,0.6063367365389541,0.47065117955207825,160.5692596435547
4160,0.6063367365389541,0.0,160.5306854248047
4161,0.6063367365389541,0.0,160.4921112060547
4162,0.6063367365389541,0.0,160.45358276367188
4163,0.6063367365389541,0.0,160.4150390625
4164,0.6063367365389541,0.0,160.3765411376953
4165,0.6063367365389541,0.0,160.3380584716797
4166,0.6063367365389541,0.0,160.29959106445312
4167,0.6063367365389541,0.0,160.26112365722656
4168,0.6063367365389541,0.0,160.22268676757812
4169,0.6063367365389541,0.0,160.18426513671875
4170,0.6063367365389541,0.0,160.1458740234375
4171,0.6063367365389541,0.3498471975326538,160.110595703125
4172,0.6062727014280419,0.6004282236099243,160.0754852294922
4173,0.6063417023459693,0.6163213849067688,160.04193115234375
4174,0.6063161837645046,0.6301077008247375,160.00965881347656
4175,0.60636966383424,0.6067312359809875,159.980712890625
4176,0.6064071087286688,0.6392210125923157,159.9505157470703
4177,0.6064325718724356,0.5940214395523071,159.92144775390625
4178,0.6063506859358484,0.5921529531478882,159.8920135498047
4179,0.6063170079792284,0.5778087377548218,159.86422729492188
4180,0.6063078853829488,0.5744507312774658,159.83778381347656
4181,0.6062282181320424,0.5596326589584351,159.80804443359375
4182,0.6062451550495817,0.553552508354187,159.78636169433594
4183,0.6062462504646274,0.5596553087234497,159.76210021972656
4184,0.60623737011074,0.5530156493186951,159.73806762695312
4185,0.6061773015010458,0.5630691051483154,159.71046447753906
4186,0.6061485082377898,0.5422891974449158,159.68446350097656
4187,0.6060548021329145,0.5364090204238892,159.65843200683594
4188,0.6059776400855734,0.5081096887588501,159.6325225830078
4189,0.6059479174635856,0.5101379156112671,159.6211395263672
4190,0.6058922640532531,0.48726609349250793,159.60531616210938
4191,0.6058482503989948,0.47744128108024597,159.5998992919922
4192,0.6058154960928592,0.4739607274532318,159.5883026123047
4193,0.6057907548100894,0.4671773910522461,159.5789031982422
4194,0.6057580417207944,0.46941959857940674,159.56436157226562
4195,0.6057336821085935,0.4631401002407074,159.55433654785156
4196,0.6057203214868813,0.4671877920627594,159.5491943359375
4197,0.6057146232784915,0.46607550978660583,159.54100036621094
4198,0.6057201393943037,0.4624185860157013,159.54312133789062
4199,0.6057183383189534,0.4621310830116272,159.54771423339844
4200,0.6057217420542215,0.4573490023612976,159.55206298828125
4201,0.6057233910387663,0.45154058933258057,159.55491638183594
4202,0.6057251531981865,0.4395093023777008,159.5638885498047
4203,0.605732345475105,0.4505454897880554,159.5686492919922
4204,0.6057418192998133,0.4477919042110443,159.58001708984375
4205,0.6057457770506268,0.44000738859176636,159.6014404296875
4206,0.6057533940769486,0.44375190138816833,159.621826171875
4207,0.6057629772769945,0.4407007098197937,159.64837646484375
4208,0.6057809164908928,0.4389623999595642,159.67276000976562
4209,0.605799595263376,0.439732164144516,159.69488525390625
4210,0.6058127308827259,0.44112077355384827,159.71539306640625
4211,0.6058196853834035,0.43823572993278503,159.7341766357422
4212,0.6058211136206761,0.43382591009140015,159.75157165527344
4213,0.605825925167763,0.43007564544677734,159.76727294921875
4214,0.6058269528717719,0.4346386194229126,159.78445434570312
4215,0.605826689656444,0.44016602635383606,159.80218505859375
4216,0.6058254029879491,0.44353175163269043,159.8200225830078
4217,0.605820130138393,0.44983962178230286,159.83609008789062
4218,0.6058071592838805,0.4423408806324005,159.85452270507812
4219,0.6057880665379212,0.45012784004211426,159.87120056152344
4220,0.6057633640554659,0.4489031136035919,159.88766479492188
4221,0.6057299513201193,0.4422408640384674,159.9051055908203
4222,0.605696242824613,0.44478678703308105,159.9235382080078
4223,0.6056579139114443,0.43864142894744873,159.94215393066406
4224,0.6056219562044417,0.4422420561313629,159.9582061767578
4225,0.6055939473269988,0.4486639201641083,159.97523498535156
4226,0.6055703003792492,0.45171022415161133,159.99234008789062
4227,0.6055445371565154,0.45361563563346863,160.00958251953125
4228,0.6055178859850737,0.45316818356513977,160.02723693847656
4229,0.6054977820772717,0.4566938281059265,160.04660034179688
4230,0.6054805298809136,0.4577856957912445,160.06475830078125
4231,0.6054707651797712,0.46132174134254456,160.0814971923828
4232,0.6054614521062076,0.4603422284126282,160.09718322753906
4233,0.6054492060112768,0.4607410132884979,160.11248779296875
4234,0.6054399438010751,0.453572154045105,160.12847900390625
4235,0.6054218696716046,0.4543206989765167,160.14385986328125
4236,0.6054023693410765,0.4596216380596161,160.16014099121094
4237,0.6053835100065499,0.4558069705963135,160.17669677734375
4238,0.6053658557783381,0.4557763934135437,160.19418334960938
4239,0.6053506300056761,0.45911189913749695,160.21170043945312
4240,0.6053372071425722,0.45744019746780396,160.22962951660156
4241,0.6053187554751429,0.45355015993118286,160.2482147216797
4242,0.6053065943254593,0.45297110080718994,160.267822265625
4243,0.6052935370702561,0.447277307510376,160.28900146484375
4244,0.6052731051795932,0.4434804618358612,160.3121795654297
4245,0.6052544673525655,0.4391274154186249,160.33619689941406
4246,0.6052363139838998,0.44630539417266846,160.3570556640625
4247,0.6052154381440661,0.4508315920829773,160.37478637695312
4248,0.6051901893420074,0.4522867798805237,160.39170837402344
4249,0.6051640390103653,0.4623735547065735,160.41038513183594
4250,0.6051392579784192,0.462186723947525,160.42698669433594
4251,0.6051135135935652,0.46122923493385315,160.44143676757812
4252,0.6050901513565998,0.4666789472103119,160.45632934570312
4253,0.6050687270300847,0.46846699714660645,160.47247314453125
4254,0.6050581787147381,0.46795225143432617,160.4886016845703
4255,0.6050522937257725,0.4652082324028015,160.50291442871094
4256,0.6050496548477273,0.45878076553344727,160.51736450195312
4257,0.6050484304291776,0.4619686007499695,160.52468872070312
4258,0.6050515774902666,0.46433117985725403,160.53128051757812
4259,0.6050589605232869,0.4632222056388855,160.539306640625
4260,0.6050705889161331,0.46537789702415466,160.54298400878906
4261,0.6050851217788276,0.46224653720855713,160.55740356445312
4262,0.6050981549568661,0.4580349028110504,160.56893920898438
4263,0.6051092137210167,0.4599258303642273,160.5802459716797
4264,0.6051238207583844,0.46133771538734436,160.58836364746094
4265,0.6051278899182323,0.46189579367637634,160.6004638671875
4266,0.6051321582946028,0.4590969383716583,160.6097412109375
4267,0.6051391825700333,0.46536070108413696,160.61224365234375
4268,0.6051532968125519,0.4687046408653259,160.62184143066406
4269,0.6051676799082715,0.47211024165153503,160.62493896484375
4270,0.6051743668102273,0.47407853603363037,160.62472534179688
4271,0.6051767764612587,0.48114848136901855,160.62147521972656
4272,0.6051830661630576,0.47654590010643005,160.6277618408203
4273,0.6051749406329451,0.479391485452652,160.62786865234375
4274,0.6051682218159687,0.4844617247581482,160.6281280517578
4275,0.6051703293175289,0.48127081990242004,160.64306640625
4276,0.6051655019977847,0.48297441005706787,160.65768432617188
4277,0.6051642643188743,0.48429176211357117,160.67601013183594
4278,0.6051557249651083,0.4883957505226135,160.68238830566406
4279,0.6051551218785802,0.49028271436691284,160.7012481689453
4280,0.6051412442762093,0.49819526076316833,160.71072387695312
4281,0.6051213678810466,0.504611611366272,160.71873474121094
4282,0.605099133637461,0.49697452783584595,160.724853515625
4283,0.6050552522485062,0.5095827579498291,160.7144317626953
4284,0.6050399510009735,0.5127379894256592,160.70989990234375
4285,0.6050183473420153,0.5364896059036255,160.70278930664062
4286,0.6049933343357885,0.5349310040473938,160.6944580078125
4287,0.604946083140281,0.5514625310897827,160.67144775390625
4288,0.6049147200822346,0.5434351563453674,160.6502227783203
4289,0.6048074196093407,0.5338879227638245,160.6204833984375
4290,0.6047102466836846,0.5586211085319519,160.59107971191406
4291,0.6046643305402545,0.5505321621894836,160.5646514892578
4292,0.6045790263675174,0.5645905137062073,160.5358428955078
4293,0.6045699874769004,0.5390241742134094,160.50782775878906
4294,0.6045375831751678,0.57591313123703,160.48081970214844
4295,0.6045378929231694,0.5490381717681885,160.45510864257812
4296,0.6044238464082043,0.5523422956466675,160.42376708984375
4297,0.6043734021477355,0.587645411491394,160.39515686035156
4298,0.6042579181927525,0.5776238441467285,160.36346435546875
4299,0.6041395350658786,0.60727858543396,160.3314208984375
4300,0.6040943871270619,0.6146888136863708,160.30374145507812
4301,0.6040719480461232,0.6293278336524963,160.2722930908203
4302,0.6041015252487081,0.4477947950363159,160.23809814453125
4303,0.6041015252487081,0.4157063364982605,160.20156860351562
4304,0.6041015252487081,0.0,160.16436767578125
4305,0.6041015252487081,0.0,160.12718200683594
