batch_idx,gc_B,nmi_B,sharpness_B
3810,0.4467610843603651,0.3867674171924591,205.71588134765625
3811,0.44671399996519756,0.38771533966064453,205.7037811279297
3812,0.44666408425761817,0.37069961428642273,205.69403076171875
3813,0.4466233663376971,0.35295987129211426,205.6854705810547
3814,0.4465761633011272,0.3285144865512848,205.6763458251953
3815,0.44653093503845376,0.2963027060031891,205.67347717285156
3816,0.44644802063607353,0.28406134247779846,205.66818237304688
3817,0.4463716505719077,0.22010564804077148,205.66578674316406
3818,0.44629765267432253,0.24173881113529205,205.67251586914062
3819,0.44623775024686896,0.30560600757598877,205.68382263183594
3820,0.4461752709675567,0.28316688537597656,205.70269775390625
3821,0.44609508729484976,0.2974450886249542,205.71896362304688
3822,0.4460084176526027,0.23799221217632294,205.7393035888672
3823,0.44593706051085547,0.20943398773670197,205.76803588867188
3824,0.4458796509431424,0.18677230179309845,205.7866668701172
3825,0.4458152782235576,0.059481240808963776,205.7827606201172
3826,0.445735231971121,0.09146548807621002,205.77639770507812
3827,0.445735231971121,0.005528393667191267,205.77127075195312
3828,0.445735231971121,0.004829030018299818,205.7624969482422
3829,0.445735231971121,0.0,205.7544708251953
3830,0.445735231971121,0.0,205.760986328125
3831,0.445735231971121,0.0,205.7655029296875
3832,0.445735231971121,0.0,205.80140686035156
3833,0.445735231971121,0.0,205.8537139892578
3834,0.445735231971121,0.0,205.92132568359375
3835,0.445735231971121,0.0,205.99205017089844
3836,0.445735231971121,0.0,206.06187438964844
3837,0.445735231971121,0.0,206.1325225830078
3838,0.445735231971121,0.0,206.20278930664062
3839,0.445735231971121,0.0,206.27305603027344
3840,0.445735231971121,0.0,206.3429718017578
3841,0.445735231971121,0.0,206.34080505371094
3842,0.445735231971121,0.0,206.36549377441406
3843,0.445735231971121,0.054033052176237106,206.36343383789062
3844,0.4456543128182543,0.1970025599002838,206.36231994628906
3845,0.44556813470261714,0.2412327527999878,206.37486267089844
3846,0.44548628073404006,0.26955094933509827,206.39059448242188
3847,0.44539607994175484,0.2820027470588684,206.40638732910156
3848,0.4453076893774302,0.2972215414047241,206.4154052734375
3849,0.44521093579132737,0.34777459502220154,206.4264678955078
3850,0.44512650744484744,0.32650214433670044,206.4384307861328
3851,0.44504456925702984,0.3437980115413666,206.44776916503906
3852,0.44498587294526837,0.3111630082130432,206.45343017578125
3853,0.44494711513944224,0.24484696984291077,206.4517364501953
3854,0.44490903728813164,0.25188595056533813,206.44760131835938
3855,0.44488012270979216,0.2981095016002655,206.4425048828125
3856,0.4448752582368327,0.32240280508995056,206.4388885498047
3857,0.44486251955500267,0.34002748131752014,206.43307495117188
3858,0.4448680115547417,0.35160499811172485,206.42581176757812
3859,0.4448634407069583,0.3674832582473755,206.42245483398438
3860,0.4448558945622542,0.3719465732574463,206.42037963867188
3861,0.44486876710504775,0.381940633058548,206.41506958007812
3862,0.4448654962383547,0.3861987888813019,206.40771484375
3863,0.44487636712420114,0.3945057988166809,206.40087890625
3864,0.444885605515913,0.39500507712364197,206.39456176757812
3865,0.44490527810789077,0.3976570665836334,206.39077758789062
3866,0.4449158960608649,0.39613768458366394,206.3878936767578
3867,0.4449244424123002,0.39865195751190186,206.38563537597656
3868,0.4449412115355513,0.3977402448654175,206.38394165039062
3869,0.4449561593785867,0.40466243028640747,206.38186645507812
3870,0.44495793518300525,0.4008958637714386,206.37913513183594
3871,0.4449530126737678,0.404753714799881,206.3763427734375
3872,0.4449651687331075,0.40005165338516235,206.37384033203125
3873,0.44497295659651714,0.40115708112716675,206.37039184570312
3874,0.4449665049437917,0.40360110998153687,206.36741638183594
3875,0.44495916723379153,0.40407794713974,206.3640594482422
3876,0.44495886502055465,0.4044014513492584,206.36021423339844
3877,0.44497273853728625,0.40298429131507874,206.35638427734375
3878,0.44498899426908767,0.40411993861198425,206.3522186279297
3879,0.44499776446559586,0.4038870632648468,206.34933471679688
3880,0.44499410356628066,0.4032634198665619,206.35023498535156
3881,0.44498381320714947,0.40123894810676575,206.35061645507812
3882,0.44497296129254116,0.3997654914855957,206.35079956054688
3883,0.4449745640951094,0.405943363904953,206.34983825683594
3884,0.444990416886063,0.4065210223197937,206.34800720214844
3885,0.44498441409976563,0.3992016613483429,206.3454132080078
3886,0.44497379864618464,0.3923673927783966,206.34339904785156
3887,0.4449551335014915,0.3963485658168793,206.3418731689453
3888,0.44493745806395985,0.40168172121047974,206.33900451660156
3889,0.4449271648597099,0.4029531478881836,206.3339080810547
3890,0.44490898573478466,0.3912692964076996,206.33120727539062
3891,0.44491599505072743,0.3947308659553528,206.3282470703125
3892,0.44493274809760097,0.3976171910762787,206.32386779785156
3893,0.44494374052318975,0.3930131494998932,206.31858825683594
3894,0.444953528001388,0.39883774518966675,206.3142852783203
3895,0.44496266422494274,0.396515816450119,206.31011962890625
3896,0.4449553601543816,0.399311363697052,206.30555725097656
3897,0.44496348708291955,0.4010744094848633,206.30140686035156
3898,0.44496395754303886,0.39754927158355713,206.2969207763672
3899,0.4449677007556175,0.3978787660598755,206.2924346923828
3900,0.4449635676109929,0.3976372182369232,206.2876434326172
3901,0.444963824373534,0.39825859665870667,206.28297424316406
3902,0.44497923020207714,0.39608749747276306,206.2784881591797
3903,0.4449974598059879,0.4022916853427887,206.2741241455078
3904,0.44501661131982684,0.4004618227481842,206.27017211914062
3905,0.4450338084474571,0.3953174650669098,206.2657470703125
3906,0.4450437550152797,0.3938486874103546,206.26278686523438
3907,0.44505973973474877,0.3902833163738251,206.25997924804688
3908,0.44507264546490444,0.388424277305603,206.25689697265625
3909,0.44509318055094793,0.39017254114151,206.2540283203125
3910,0.4451161748265041,0.39411285519599915,206.25132751464844
3911,0.4451438629201442,0.39498233795166016,206.2486572265625
3912,0.4451634880542949,0.3971059024333954,206.2459259033203
3913,0.4451888038472899,0.39795050024986267,206.24378967285156
3914,0.4452156834690407,0.3964192271232605,206.2429962158203
3915,0.4452424486672503,0.3969079554080963,206.24281311035156
3916,0.44526715904521585,0.3958234488964081,206.24267578125
3917,0.4452907825674862,0.397605299949646,206.24264526367188
3918,0.4453119963889439,0.4001825749874115,206.24269104003906
3919,0.44532740409229354,0.3986993134021759,206.24281311035156
3920,0.44533920072337463,0.3943517506122589,206.2430877685547
3921,0.44536837296370846,0.391617089509964,206.24378967285156
3922,0.4453919564909976,0.38745835423469543,206.24533081054688
3923,0.44541851866423665,0.3857458233833313,206.2464599609375
3924,0.4454464297025971,0.38405492901802063,206.24757385253906
3925,0.4454717474754194,0.3855940103530884,206.2486114501953
3926,0.4454939219253387,0.39031553268432617,206.24732971191406
3927,0.44551636747836826,0.3945901691913605,206.24476623535156
3928,0.4455368405118866,0.3946017622947693,206.23995971679688
3929,0.4455592614767775,0.39662235975265503,206.2344512939453
3930,0.4455729815464061,0.39809340238571167,206.2289276123047
3931,0.4455989019094131,0.39407631754875183,206.2245330810547
3932,0.4456156565505291,0.39750936627388,206.2204132080078
3933,0.445631720876896,0.3914128839969635,206.21615600585938
3934,0.4456478588020628,0.39176124334335327,206.21099853515625
3935,0.4456588738151309,0.3902565836906433,206.20547485351562
3936,0.4456721410321378,0.3893369734287262,206.19810485839844
3937,0.44567961153888247,0.38606181740760803,206.1916046142578
3938,0.4456850621057021,0.38514211773872375,206.18698120117188
3939,0.44569030098704226,0.3737036883831024,206.18106079101562
3940,0.44570126081330613,0.3742527961730957,206.1708526611328
3941,0.445692964841719,0.3482857346534729,206.160888671875
3942,0.4456816236298842,0.337259978055954,206.15391540527344
3943,0.44564655717727475,0.2778782248497009,206.14761352539062
3944,0.44559967763106095,0.21518921852111816,206.1431121826172
3945,0.44553866744928705,0.30269744992256165,206.1627960205078
3946,0.44548446639406625,0.3174702525138855,206.18301391601562
3947,0.4454179754050228,0.2957075536251068,206.2037353515625
3948,0.4453560974001689,0.29138365387916565,206.2253875732422
3949,0.44529541364980535,0.2675010859966278,206.24806213378906
3950,0.4452424888121274,0.27558034658432007,206.27037048339844
3951,0.4451865354538371,0.2371600866317749,206.292724609375
3952,0.44514264862999914,0.24634794890880585,206.3116912841797
3953,0.44511982388668314,0.25716543197631836,206.33480834960938
3954,0.445097722060471,0.25595787167549133,206.35736083984375
3955,0.44502873313239927,0.10529779642820358,206.3730926513672
3956,0.4449550536466484,0.08549538254737854,206.38714599609375
3957,0.4449016593034931,0.06688372045755386,206.38429260253906
3958,0.44485240324715736,0.06560748815536499,206.3818359375
3959,0.4448044828660138,0.06458908319473267,206.3844451904297
3960,0.4447516176085808,0.061874162405729294,206.38572692871094
3961,0.44467608421832927,0.07504680752754211,206.3817901611328
3962,0.44458939814618437,0.0659412071108818,206.3788604736328
3963,0.44452685333199726,0.06982952356338501,206.3743438720703
3964,0.44446828227869756,0.07258030027151108,206.36984252929688
3965,0.4443843078410604,0.08222748339176178,206.35911560058594
3966,0.4443129462744311,0.06373297423124313,206.3506622314453
3967,0.4442225526076762,0.061576034873723984,206.3452911376953
3968,0.44413803973072025,0.04953763633966446,206.3416290283203
3969,0.44403628276155316,0.048485059291124344,206.3437957763672
3970,0.4439461993897406,0.037981364876031876,206.3501739501953
3971,0.44383329706079655,0.01176421158015728,206.35630798339844
3972,0.44372123607625363,0.010814393870532513,206.35830688476562
3973,0.4436015093763998,0.0024719643406569958,206.35353088378906
3974,0.4436015093763998,0.0012050074292346835,206.3544158935547
3975,0.4436015093763998,0.0,206.35427856445312
3976,0.4436015093763998,0.0,206.35110473632812
3977,0.4436015093763998,0.0,206.36790466308594
3978,0.4436015093763998,0.0,206.42575073242188
3979,0.4436015093763998,0.0,206.4925537109375
3980,0.4436015093763998,0.0,206.56016540527344
3981,0.4436015093763998,0.0,206.62754821777344
3982,0.4436015093763998,0.0,206.6949005126953
3983,0.4436015093763998,0.0,206.76219177246094
3984,0.4436015093763998,0.0,206.82948303222656
3985,0.4436015093763998,0.0,206.896728515625
3986,0.4436015093763998,0.0,206.9639434814453
3987,0.4436015093763998,0.0,207.0311279296875
3988,0.4436015093763998,0.0,207.0982666015625
3989,0.4436015093763998,0.0,207.16537475585938
3990,0.4436015093763998,0.0,207.2324676513672
3991,0.4436015093763998,0.0,207.2995147705078
3992,0.4436015093763998,0.0,207.3665008544922
3993,0.4436015093763998,0.0,207.43350219726562
3994,0.4436015093763998,0.0,207.50042724609375
3995,0.4436015093763998,0.0,207.56735229492188
3996,0.4436015093763998,0.0,207.6342315673828
3997,0.4436015093763998,0.0,207.70108032226562
3998,0.4436015093763998,0.0,207.76788330078125
3999,0.4436015093763998,0.0,207.8346710205078
4000,0.4436015093763998,0.0,207.9028778076172
4001,0.4436015093763998,0.0,207.97103881835938
4002,0.4436015093763998,0.0,208.03915405273438
4003,0.4436015093763998,0.0,208.10726928710938
4004,0.4436015093763998,0.0,208.17535400390625
4005,0.4436015093763998,0.0,208.2433624267578
4006,0.4436015093763998,0.0,208.3113555908203
4007,0.4436015093763998,0.0,208.37933349609375
4008,0.4436015093763998,0.0,208.44728088378906
4009,0.4436015093763998,0.0,208.51515197753906
4010,0.4436015093763998,0.0,208.58303833007812
4011,0.4436015093763998,0.0,208.65086364746094
4012,0.4436015093763998,0.0,208.7119140625
4013,0.4436015093763998,0.0,208.7793426513672
4014,0.4436015093763998,0.0,208.78221130371094
4015,0.4436015093763998,0.0,208.8239288330078
4016,0.4436015093763998,0.0,208.81646728515625
4017,0.4436015093763998,0.0,208.82398986816406
4018,0.4436015093763998,0.0,208.8489532470703
4019,0.4436015093763998,0.02836708165705204,208.85028076171875
4020,0.4436015093763998,0.0011804421665146947,208.839599609375
4021,0.4435242678618119,0.10877310484647751,208.8374481201172
4022,0.4434522061063462,0.19885773956775665,208.8417510986328
4023,0.4433920786051742,0.26088976860046387,208.8480224609375
4024,0.4433223476837708,0.24350853264331818,208.86434936523438
4025,0.44324120386974486,0.25189465284347534,208.8805694580078
4026,0.44316782806005967,0.29437974095344543,208.89476013183594
4027,0.4431325449430745,0.30256205797195435,208.9070587158203
4028,0.4430687955241555,0.26985809206962585,208.91319274902344
4029,0.44303501856013,0.2102625072002411,208.91220092773438
4030,0.4429881866861935,0.2715533375740051,208.906982421875
4031,0.44295605065247673,0.31848275661468506,208.90231323242188
4032,0.4429262860365938,0.3326403498649597,208.89581298828125
4033,0.44290102228623063,0.3412509560585022,208.88804626464844
4034,0.44285267184659377,0.35438233613967896,208.8798370361328
4035,0.4428078533380852,0.36842820048332214,208.8702392578125
4036,0.44277175889634485,0.3666858375072479,208.86070251464844
4037,0.44273899263419136,0.37872669100761414,208.85198974609375
4038,0.4427074675256277,0.3778097927570343,208.8458709716797
4039,0.44266888120669645,0.3871517777442932,208.8420867919922
4040,0.4426286560825959,0.3970583975315094,208.8381805419922
4041,0.44259793879812054,0.3916524648666382,208.83409118652344
4042,0.4425675743927276,0.40212318301200867,208.82936096191406
4043,0.44253566527876925,0.40028008818626404,208.82432556152344
4044,0.4425045230076037,0.4084305763244629,208.82089233398438
4045,0.4424678405303812,0.412651002407074,208.81861877441406
4046,0.4424362109467201,0.4078018367290497,208.8154754638672
4047,0.44241406909598036,0.41087526082992554,208.81253051757812
4048,0.4423998067842535,0.4119454324245453,208.81008911132812
4049,0.4423762097212664,0.4160580337047577,208.80735778808594
4050,0.44235726243254325,0.4165096879005432,208.80491638183594
4051,0.4423390128967865,0.4129660129547119,208.80137634277344
4052,0.4423327344759724,0.41129717230796814,208.79855346679688
4053,0.4423278598332163,0.4088797867298126,208.79698181152344
4054,0.44232503976187165,0.4100450575351715,208.79519653320312
4055,0.4423220255814603,0.4136272072792053,208.792724609375
4056,0.4423168829608027,0.410727858543396,208.79052734375
4057,0.4423092379848217,0.4116698205471039,208.788330078125
4058,0.44230025009221074,0.41292721033096313,208.7853546142578
4059,0.4422990384480511,0.415777325630188,208.78245544433594
4060,0.44230567260468373,0.4147116243839264,208.77931213378906
4061,0.44231031470361726,0.41373592615127563,208.776123046875
4062,0.44230940361324583,0.41335299611091614,208.7733154296875
4063,0.4423100380243241,0.4146067202091217,208.77073669433594
4064,0.4423092055253631,0.4198833703994751,208.7679443359375
4065,0.4423177677547368,0.41850030422210693,208.7648468017578
4066,0.44231878286799386,0.4171071946620941,208.76148986816406
4067,0.44233221188104577,0.41944965720176697,208.75775146484375
4068,0.44233925668394497,0.421674907207489,208.7537841796875
4069,0.4423470327453975,0.4209178686141968,208.75021362304688
4070,0.4423438216865445,0.42663273215293884,208.74671936035156
4071,0.44233676831291835,0.4186060428619385,208.7465362548828
4072,0.44233774320636593,0.41522377729415894,208.74717712402344
4073,0.44234067865497656,0.41966512799263,208.74766540527344
4074,0.4423436706155778,0.4213089644908905,208.748046875
4075,0.44233865588761534,0.41906291246414185,208.7488250732422
4076,0.44232708298558115,0.41913339495658875,208.75059509277344
4077,0.44231687713508394,0.4163976311683655,208.75242614746094
4078,0.44230586343698597,0.41308510303497314,208.75390625
4079,0.4423059961269635,0.4139018654823303,208.75584411621094
4080,0.4422971024746256,0.4134559631347656,208.75765991210938
4081,0.442286866238808,0.4131234288215637,208.75921630859375
4082,0.44226736043094583,0.4126656949520111,208.7605743408203
4083,0.44223911636655133,0.4107222855091095,208.7615966796875
4084,0.44221610396010436,0.4120805263519287,208.7627410888672
4085,0.4421885688078803,0.41076090931892395,208.76382446289062
4086,0.442162906007662,0.408145546913147,208.7649383544922
4087,0.4421402357937521,0.40746623277664185,208.7660369873047
4088,0.4421247075240442,0.4051998555660248,208.76654052734375
4089,0.4421073206771165,0.40420013666152954,208.76707458496094
4090,0.44208126025835737,0.4034823775291443,208.7677459716797
4091,0.4420576046899444,0.40416616201400757,208.76858520507812
4092,0.4420338344796136,0.4042660892009735,208.76986694335938
4093,0.44199762394870373,0.4002884030342102,208.7707977294922
4094,0.44196251180509,0.39985230565071106,208.7718505859375
4095,0.441918346881651,0.39816009998321533,208.7728729248047
4096,0.4418590984388918,0.3988165557384491,208.77418518066406
4097,0.4418018879353239,0.40146270394325256,208.7754364013672
4098,0.44174167235625883,0.3997926414012909,208.7766876220703
4099,0.4416859828511919,0.4019451141357422,208.77774047851562
4100,0.44164247592159894,0.4033181965351105,208.77838134765625
4101,0.4415978776484065,0.39861610531806946,208.77976989746094
4102,0.44156131854659036,0.39772865176200867,208.78123474121094
4103,0.4415220879200156,0.3968043327331543,208.78273010253906
4104,0.44147865266635905,0.4006405472755432,208.78363037109375
4105,0.44142603332064406,0.3984143137931824,208.78427124023438
4106,0.44137177008234946,0.40298494696617126,208.7853546142578
4107,0.44131278206457397,0.40379098057746887,208.78640747070312
4108,0.44125367432788914,0.4034811854362488,208.78741455078125
4109,0.4411947380220213,0.40733280777931213,208.78750610351562
4110,0.4411194777624819,0.4106122851371765,208.78778076171875
4111,0.44106256096860313,0.4048561751842499,208.78810119628906
4112,0.44100116993566596,0.4002426564693451,208.78814697265625
4113,0.4409590831499838,0.40223443508148193,208.7873077392578
4114,0.4409216143088,0.40221160650253296,208.7859649658203
4115,0.44087370050548946,0.3985713720321655,208.78460693359375
4116,0.44081925437629926,0.40027832984924316,208.783203125
4117,0.44077594397576453,0.40097907185554504,208.7801971435547
4118,0.44073544988659935,0.4091925621032715,208.77674865722656
4119,0.44070147140851995,0.40915387868881226,208.77313232421875
4120,0.44067269864744646,0.40608271956443787,208.76852416992188
4121,0.4406441930099475,0.4052109122276306,208.76437377929688
4122,0.44061947691459213,0.4109070897102356,208.76040649414062
4123,0.4405987776354879,0.4088291823863983,208.75587463378906
4124,0.44056923045620183,0.4041360020637512,208.75115966796875
4125,0.440550573362576,0.4002222418785095,208.74583435058594
4126,0.44050257942521154,0.40247949957847595,208.74046325683594
4127,0.44044078945894666,0.4021170735359192,208.73472595214844
4128,0.4403921783277541,0.40179747343063354,208.72926330566406
4129,0.4403542875958785,0.40179798007011414,208.72308349609375
4130,0.4403091372602579,0.40147262811660767,208.71694946289062
4131,0.44025840427971935,0.4052830636501312,208.7101287841797
4132,0.44023344892687866,0.40531623363494873,208.7028350830078
4133,0.4401947066954274,0.4043223559856415,208.69593811035156
4134,0.4401542903670443,0.40607917308807373,208.68954467773438
4135,0.440104710332212,0.4091889560222626,208.68406677246094
4136,0.4400703619082906,0.40456804633140564,208.67881774902344
4137,0.4400441560803876,0.4058222472667694,208.67356872558594
4138,0.4399832307305548,0.4072975218296051,208.66818237304688
4139,0.43991604324042743,0.4106750190258026,208.66270446777344
4140,0.4398678161795914,0.39998456835746765,208.6572723388672
4141,0.43982310699573673,0.40726685523986816,208.65211486816406
4142,0.4397798044727114,0.4068959951400757,208.64691162109375
4143,0.4397458502030513,0.4056105315685272,208.64166259765625
4144,0.43971910375868506,0.40612906217575073,208.63565063476562
4145,0.439681118331191,0.4011212885379791,208.6290740966797
4146,0.4396509345415897,0.4030246436595917,208.62109375
4147,0.43962807909477375,0.3981773257255554,208.6123809814453
4148,0.43959647574159844,0.3967224955558777,208.6045684814453
4149,0.43957308109202253,0.39869314432144165,208.59873962402344
4150,0.43953649494144004,0.39503344893455505,208.59532165527344
4151,0.4395094004306778,0.3955293893814087,208.59153747558594
4152,0.4394778118550172,0.3866123855113983,208.58767700195312
4153,0.4394472316816393,0.3859620988368988,208.58277893066406
4154,0.439435170527777,0.39139729738235474,208.57505798339844
4155,0.43942290758916586,0.3814079761505127,208.56736755371094
4156,0.43940949655840794,0.3723699450492859,208.56008911132812
4157,0.4393853074269762,0.35874226689338684,208.55372619628906
4158,0.4393566315388224,0.34561848640441895,208.5485382080078
4159,0.43933506331723043,0.33937695622444153,208.54347229003906
4160,0.43933506331723043,0.0,208.60845947265625
4161,0.43933506331723043,0.0,208.67340087890625
4162,0.43933506331723043,0.0,208.73854064941406
4163,0.43933506331723043,0.0,208.8033905029297
4164,0.43933506331723043,0.0,208.86708068847656
4165,0.43933506331723043,0.0,208.89430236816406
4166,0.43933506331723043,0.0,208.89804077148438
4167,0.43933506331723043,0.0,208.91592407226562
4168,0.43933506331723043,0.0,208.91917419433594
4169,0.43933506331723043,0.0,208.93031311035156
4170,0.43933506331723043,0.0,208.9342498779297
4171,0.4392357258430414,0.018435709178447723,208.94454956054688
4172,0.4391661209120779,0.1350250095129013,208.95213317871094
4173,0.4391134282872399,0.16948972642421722,208.96299743652344
4174,0.4390780507824242,0.2234162837266922,208.97886657714844
4175,0.43903492796214105,0.2487654834985733,209.00022888183594
4176,0.4389815162744279,0.26581501960754395,209.02378845214844
4177,0.43892738937341963,0.2607358694076538,209.04335021972656
4178,0.43886917420318267,0.27102211117744446,209.0597381591797
4179,0.43880530632514597,0.3026202917098999,209.07870483398438
4180,0.4387647806383094,0.3019178509712219,209.09742736816406
4181,0.4386988642635481,0.2645554840564728,209.1096954345703
4182,0.4386415342723538,0.22151827812194824,209.116455078125
4183,0.4386050507514152,0.2548637092113495,209.11264038085938
4184,0.4385727608219277,0.28328606486320496,209.1094207763672
4185,0.4385353855970613,0.3041786551475525,209.10427856445312
4186,0.4384957989002966,0.33311423659324646,209.09637451171875
4187,0.43845559982606747,0.3508155047893524,209.08885192871094
4188,0.4384211440855508,0.37904778122901917,209.07791137695312
4189,0.4384114413994506,0.3794618844985962,209.0672149658203
4190,0.43840050005012793,0.39946457743644714,209.0602569580078
4191,0.438402336588598,0.395418256521225,209.0537872314453
4192,0.438410185466261,0.40068721771240234,209.04757690429688
4193,0.4384223915135856,0.40046563744544983,209.04098510742188
4194,0.4384247091043576,0.4025556445121765,209.03440856933594
4195,0.43844085531198784,0.4044061005115509,209.0282440185547
4196,0.4384538266494187,0.402762770652771,209.02377319335938
4197,0.4384719607929056,0.40744391083717346,209.01951599121094
4198,0.43848517721964464,0.40521371364593506,209.01583862304688
4199,0.43850139256965165,0.40456753969192505,209.01321411132812
4200,0.4385051301504565,0.4023232161998749,209.0105438232422
4201,0.4385196636343246,0.4012763798236847,209.00814819335938
4202,0.43853551589947787,0.40129420161247253,209.00601196289062
4203,0.43855364311181694,0.4006989002227783,209.00326538085938
4204,0.43856426517160585,0.40127643942832947,209.0010223388672
4205,0.4385747488506525,0.40025654435157776,208.998046875
4206,0.43857847216586104,0.4008004069328308,208.9948272705078
4207,0.43858220552449023,0.39602112770080566,208.99134826660156
4208,0.4385844560656499,0.3978775441646576,208.9880828857422
4209,0.43859009102667057,0.3995436429977417,208.9849090576172
4210,0.4385873346082222,0.3992916941642761,208.9821319580078
4211,0.4385971076727643,0.394638329744339,208.97955322265625
4212,0.43860840106312304,0.3921147286891937,208.97683715820312
4213,0.4386181743339669,0.3922508955001831,208.9738311767578
4214,0.4386226655147313,0.3915330469608307,208.9716796875
4215,0.4386231358353747,0.3902888894081116,208.9697265625
4216,0.43862580631091264,0.38983389735221863,208.9680938720703
4217,0.4386315821672191,0.3913019001483917,208.966552734375
4218,0.4386362850959218,0.39108267426490784,208.96495056152344
4219,0.438641819039977,0.39658233523368835,208.96237182617188
4220,0.4386504854588245,0.398593544960022,208.96099853515625
4221,0.43866009464526023,0.39463502168655396,208.9594268798828
4222,0.4386637422345248,0.3964151442050934,208.9574432373047
4223,0.43867180556850394,0.39493468403816223,208.9552001953125
4224,0.43867717892313673,0.3957782983779907,208.95257568359375
4225,0.4386830688105517,0.3981264531612396,208.95082092285156
4226,0.43869461205570986,0.3943682312965393,208.94927978515625
4227,0.43870293091292295,0.3958808481693268,208.94776916503906
4228,0.43870736764340323,0.39691805839538574,208.9460906982422
4229,0.438717749213994,0.3954956531524658,208.9439239501953
4230,0.4387302148758406,0.3981650173664093,208.9416961669922
4231,0.43873952232467484,0.39642128348350525,208.93934631347656
4232,0.4387454451080281,0.3931277394294739,208.93740844726562
4233,0.438751373373067,0.3943842053413391,208.93551635742188
4234,0.4387598321906026,0.39807361364364624,208.93255615234375
4235,0.43876779898410045,0.3999834358692169,208.92967224121094
4236,0.4387807314771088,0.39959970116615295,208.92601013183594
4237,0.43879046489791285,0.4008283019065857,208.92213439941406
4238,0.4388043574366177,0.40169835090637207,208.91819763183594
4239,0.4388144685983761,0.4029061794281006,208.914306640625
4240,0.4388282380722581,0.4006931483745575,208.9105987548828
4241,0.4388436726517873,0.4041834771633148,208.90655517578125
4242,0.43885738756653286,0.4035659730434418,208.9022979736328
4243,0.43887091597404726,0.40325188636779785,208.89813232421875
4244,0.43888024752051474,0.40278515219688416,208.89404296875
4245,0.43888435385936936,0.39950865507125854,208.89132690429688
4246,0.4388950225779943,0.3970305919647217,208.888916015625
4247,0.43890015630032764,0.3941183388233185,208.88729858398438
4248,0.43890307595221245,0.3951073884963989,208.88450622558594
4249,0.43891051598487957,0.3925732672214508,208.8834686279297
4250,0.4389208155447664,0.3909362852573395,208.88162231445312
4251,0.4389262527841428,0.39112380146980286,208.87887573242188
4252,0.4389328469420243,0.39306169748306274,208.87669372558594
4253,0.43894223954856154,0.3880840241909027,208.87403869628906
4254,0.4389538511555004,0.3908916711807251,208.87142944335938
4255,0.43896371826421116,0.3958638608455658,208.8688507080078
4256,0.43897301907269265,0.3964015245437622,208.8663787841797
4257,0.4389825875183242,0.39746516942977905,208.863525390625
4258,0.43898515205326805,0.39796534180641174,208.8609619140625
4259,0.43898800187242276,0.39870119094848633,208.8583984375
4260,0.4389936252745572,0.40147069096565247,208.8562469482422
4261,0.4389921509945783,0.3983277678489685,208.85401916503906
4262,0.43899585474598385,0.3947369158267975,208.85194396972656
4263,0.43900252868773454,0.39701929688453674,208.8500518798828
4264,0.43901286359527153,0.3966609835624695,208.84796142578125
4265,0.4390276449992687,0.3979082405567169,208.84571838378906
4266,0.43903780543295295,0.3987235128879547,208.84347534179688
4267,0.4390511490560601,0.40423277020454407,208.84017944335938
4268,0.4390504873100123,0.4060656428337097,208.83656311035156
4269,0.43906044852131476,0.407056599855423,208.8330841064453
4270,0.43908185808369493,0.4072764813899994,208.8297882080078
4271,0.43910321495743054,0.4090713858604431,208.82713317871094
4272,0.4391299413019839,0.40389564633369446,208.82470703125
4273,0.439148866357626,0.40600547194480896,208.82235717773438
4274,0.4391684267769397,0.4088691771030426,208.81983947753906
4275,0.43918571375949234,0.41126057505607605,208.8164520263672
4276,0.43920196102129,0.4080672264099121,208.8125762939453
4277,0.4392049998561623,0.4071503281593323,208.80795288085938
4278,0.43920196692599395,0.40747693181037903,208.80252075195312
4279,0.439202630868222,0.40043580532073975,208.79635620117188
4280,0.4392077353639793,0.405649870634079,208.7900848388672
4281,0.439207607829999,0.4018445611000061,208.78427124023438
4282,0.4392004955105435,0.40099531412124634,208.7776641845703
4283,0.439198540149082,0.3944156765937805,208.76927185058594
4284,0.4391951161735918,0.38715553283691406,208.7587127685547
4285,0.4391639430596513,0.377286821603775,208.74789428710938
4286,0.4391417127420893,0.3618524968624115,208.73916625976562
4287,0.4391058662290608,0.354815810918808,208.7324676513672
4288,0.43906556049258894,0.2997667193412781,208.7266845703125
4289,0.43899029689830443,0.2902083694934845,208.72018432617188
4290,0.4389434606076555,0.22897930443286896,208.7161865234375
4291,0.43889269004167386,0.2518359422683716,208.71665954589844
4292,0.43881895447782904,0.294007807970047,208.7283935546875
4293,0.4387510210090916,0.32078230381011963,208.7454833984375
4294,0.43870431990198366,0.32244864106178284,208.76565551757812
4295,0.43863978314200264,0.2942591607570648,208.78709411621094
4296,0.43858218294685536,0.3075217604637146,208.8040008544922
4297,0.4385400879162479,0.2579920291900635,208.82415771484375
4298,0.4384868564440141,0.25698983669281006,208.8436737060547
4299,0.43844572354105604,0.2756430506706238,208.86134338378906
4300,0.4384270262838524,0.22285951673984528,208.88052368164062
4301,0.43839954622426275,0.1939002126455307,208.9024200439453
4302,0.43834193847251757,0.15048332512378693,208.91517639160156
4303,0.4382358537672819,0.06905890256166458,208.9244842529297
4304,0.4382358537672819,0.0,208.98719787597656
4305,0.4382358537672819,0.0003055972047150135,209.05288696289062
4306,0.4382358537672819,0.0,209.07037353515625
