batch_idx,gc_B,nmi_B,sharpness_B,l2_B
3673,0.45622468790218523,0.0,112.02816772460938,0.011538571678102016
3674,0.45622468790218523,0.0,111.99768829345703,0.011535796336829662
3675,0.45622468790218523,0.0,111.96721649169922,0.011533021926879883
3676,0.45622468790218523,0.0,111.936767578125,0.011530249379575253
3677,0.45622468790218523,0.0,111.90634155273438,0.011527478694915771
3678,0.45622468790218523,0.0,111.87591552734375,0.01152470987290144
3679,0.45622468790218523,0.0,111.84551239013672,0.011521941982209682
3680,0.45622468790218523,0.0,111.81513214111328,0.011521546170115471
3681,0.45622468790218523,0.0,111.7847671508789,0.01152115035802126
3682,0.45622468790218523,0.6188405752182007,111.75448608398438,0.011520760133862495
3683,0.4561886451974345,0.4712120294570923,111.72476196289062,0.011520402505993843
3684,0.45610717095614756,0.5001960396766663,111.69580841064453,0.011520054191350937
3685,0.4560119252817768,0.4679347574710846,111.66951751708984,0.011519758962094784
3686,0.4559393510488796,0.47492003440856934,111.64268493652344,0.011519514955580235
3687,0.4558514217078469,0.5046224594116211,111.61520385742188,0.011519248597323895
3688,0.4557473818228848,0.4823807179927826,111.58902740478516,0.011519008316099644
3689,0.4556616333864891,0.4814532697200775,111.56329345703125,0.0115188704803586
3690,0.45555007903312084,0.478948712348938,111.53728485107422,0.011518733575940132
3691,0.45544343385220115,0.4769077003002167,111.51004028320312,0.011518570594489574
3692,0.45544343385220115,0.49622493982315063,111.48267364501953,0.011518366634845734
3693,0.45544343385220115,0.47590625286102295,111.45616912841797,0.011518147774040699
3694,0.4553497422756033,0.47881555557250977,111.43609619140625,0.011518307030200958
3695,0.455218642659209,0.48444297909736633,111.4136734008789,0.01151851937174797
3696,0.4551148411185339,0.4869856536388397,111.3902587890625,0.011518930085003376
3697,0.4550255657826316,0.49800848960876465,111.37349700927734,0.0115193547680974
3698,0.45490489983924354,0.4901394248008728,111.36223602294922,0.011519688181579113
3699,0.4548082316676459,0.4711625576019287,111.35603332519531,0.011520070023834705
3700,0.45472178598938756,0.48764994740486145,111.35060119628906,0.011520356871187687
3701,0.4546259583807222,0.4652750492095947,111.35183715820312,0.011520840227603912
3702,0.4545365552916234,0.4816426932811737,111.34784698486328,0.01152124535292387
3703,0.4544520518484189,0.46696576476097107,111.34546661376953,0.011521597392857075
3704,0.45436808838330073,0.44735226035118103,111.34588623046875,0.011521915905177593
3705,0.45428813615621444,0.44580668210983276,111.34835052490234,0.011522149667143822
3706,0.4542064727985977,0.43267130851745605,111.35358428955078,0.011522477492690086
3707,0.45417057936337196,0.4488436281681061,111.35306549072266,0.011522723361849785
3708,0.4541054892906582,0.4355141520500183,111.35297393798828,0.011523026041686535
3709,0.4540522240160182,0.4240391254425049,111.35369110107422,0.011523286812007427
3710,0.45400551979511966,0.42048385739326477,111.35417175292969,0.011523481458425522
3711,0.45396308998103674,0.40918734669685364,111.35707092285156,0.011523772962391376
3712,0.45393474218138596,0.42318758368492126,111.35970306396484,0.011524064466357231
3713,0.45390377923421643,0.40484896302223206,111.36659240722656,0.011524428613483906
3714,0.4538761044093657,0.4232303500175476,111.37032318115234,0.011524665169417858
3715,0.45383773543703165,0.4155900776386261,111.37689971923828,0.011524921283125877
3716,0.4538076092812288,0.4111670255661011,111.3863525390625,0.011525357142090797
3717,0.4537809807906518,0.397513210773468,111.40267944335938,0.011525788344442844
3718,0.45375655010092286,0.4000020921230316,111.41754913330078,0.011526176705956459
3719,0.45374140274891767,0.4108129143714905,111.4296875,0.011526387184858322
3720,0.45371821310784394,0.3977096676826477,111.44108581542969,0.011526715941727161
3721,0.45369495961416134,0.39591553807258606,111.45492553710938,0.01152699813246727
3722,0.453677333204679,0.39201733469963074,111.47509002685547,0.01152734737843275
3723,0.4536524776879188,0.3825813829898834,111.49600219726562,0.011527729220688343
3724,0.45363110628882497,0.3849659860134125,111.51367950439453,0.01152804959565401
3725,0.4536118897035979,0.38785260915756226,111.53150939941406,0.011528215371072292
3726,0.45359578298050796,0.37796375155448914,111.55362701416016,0.011528493836522102
3727,0.4535826117983124,0.37374386191368103,111.57532501220703,0.011528756469488144
3728,0.45356495311610273,0.3718666136264801,111.59789276123047,0.011528994888067245
3729,0.45354895451880894,0.3803202211856842,111.61914825439453,0.011529132723808289
3730,0.4535277731025199,0.36981552839279175,111.64220428466797,0.011529430747032166
3731,0.4535044442260899,0.36752036213874817,111.66962432861328,0.011529771611094475
3732,0.4534904977602712,0.36945223808288574,111.69567108154297,0.011530183255672455
3733,0.4534778483582622,0.37672683596611023,111.72833251953125,0.011530610732734203
3734,0.453465619471964,0.3820790648460388,111.76028442382812,0.011530929245054722
3735,0.45345357187309393,0.38497790694236755,111.79248809814453,0.011531312018632889
3736,0.45344248468118287,0.3852141201496124,111.82860565185547,0.011531720869243145
3737,0.453434659215079,0.387045294046402,111.86527252197266,0.011532132513821125
3738,0.45342354736421214,0.3844652771949768,111.90617370605469,0.011532571166753769
3739,0.4534153613725715,0.3860433101654053,111.94303131103516,0.011532992124557495
3740,0.4534086962819281,0.37711840867996216,111.97649383544922,0.011533400043845177
3741,0.453399782775981,0.37356850504875183,112.01177978515625,0.011533782817423344
3742,0.45339223971353604,0.3669857978820801,112.05146026611328,0.011534146033227444
3743,0.45337410896173913,0.36403024196624756,112.08777618408203,0.011534602381289005
3744,0.45336281116820754,0.3637799322605133,112.12345123291016,0.011534987017512321
3745,0.4533415033294742,0.3629677891731262,112.15419006347656,0.011535361409187317
3746,0.4533230753642668,0.3647243082523346,112.18478393554688,0.01153572741895914
3747,0.4533050949710002,0.3721551299095154,112.2136459350586,0.011536074802279472
3748,0.45328957085722926,0.37798047065734863,112.23986053466797,0.011536378413438797
3749,0.4532668057080051,0.37993985414505005,112.26275634765625,0.011536707170307636
3750,0.4532438806896673,0.380784809589386,112.28372192382812,0.01153708528727293
3751,0.45322004462741927,0.3768593370914459,112.30795288085938,0.011537476442754269
3752,0.4531993827831369,0.376911461353302,112.3299331665039,0.011537779122591019
3753,0.45318496886112897,0.3774183690547943,112.35213470458984,0.011538079008460045
3754,0.4531638202332833,0.375456303358078,112.3714370727539,0.01153836864978075
3755,0.4531387696773712,0.36812734603881836,112.3905029296875,0.011538716964423656
3756,0.453109933411886,0.36168843507766724,112.41134643554688,0.01153914351016283
3757,0.45307953972355275,0.3635586202144623,112.43093872070312,0.011539531871676445
3758,0.4530519107189418,0.37039801478385925,112.44918823242188,0.011539815925061703
3759,0.4530309660753003,0.37037137150764465,112.46735382080078,0.011539967730641365
3760,0.4530088086693667,0.3700985014438629,112.4863052368164,0.01154008973389864
3761,0.45297947830039864,0.36877137422561646,112.50591278076172,0.011540185660123825
3762,0.4529481815465644,0.36623311042785645,112.52679443359375,0.011540270410478115
3763,0.452923309824027,0.3693241477012634,112.54962158203125,0.011540304869413376
3764,0.4528928339256864,0.36911633610725403,112.5750732421875,0.011540292762219906
3765,0.45286263425541523,0.37353232502937317,112.59992218017578,0.011540254577994347
3766,0.4528375915271806,0.37506917119026184,112.62892150878906,0.011540265753865242
3767,0.45281161678243714,0.379202276468277,112.65902709960938,0.011540258303284645
3768,0.4527798886171634,0.38639017939567566,112.68895721435547,0.011540238745510578
3769,0.45275175027178133,0.39040377736091614,112.7193832397461,0.011540266685187817
3770,0.45273029648885216,0.39212465286254883,112.74801635742188,0.011540306732058525
3771,0.45270571192435816,0.3904534876346588,112.77851104736328,0.011540371924638748
3772,0.452685545583711,0.39022237062454224,112.81206512451172,0.011540408246219158
3773,0.4526653974260038,0.39177531003952026,112.8475570678711,0.01154048927128315
3774,0.45263401114228924,0.39439043402671814,112.87604522705078,0.011540468782186508
3775,0.45261203208255124,0.3960990905761719,112.90355682373047,0.011540385894477367
3776,0.4525965426886142,0.40029409527778625,112.92855834960938,0.011540279723703861
3777,0.4525837551932998,0.4001133143901825,112.95046997070312,0.01154018472880125
3778,0.4525718225785909,0.40019989013671875,112.97013092041016,0.011540126986801624
3779,0.45255805756683526,0.3991723358631134,112.98443603515625,0.011540042236447334
3780,0.45253364822227593,0.39497873187065125,112.99651336669922,0.01153994258493185
3781,0.45250959391398926,0.3931637406349182,113.00891876220703,0.011539842002093792
3782,0.45248883381627,0.3926279544830322,113.0228500366211,0.011539751663804054
3783,0.45246617810791306,0.39596882462501526,113.03584289550781,0.011539652943611145
3784,0.452451795928324,0.3944205045700073,113.04976654052734,0.011539542116224766
3785,0.45243295484833185,0.39669302105903625,113.06224822998047,0.011539408937096596
3786,0.4524129624073643,0.3958641290664673,113.07489776611328,0.01153930090367794
3787,0.4523885399219874,0.39404207468032837,113.08667755126953,0.011539211496710777
3788,0.45235977236888214,0.3975512981414795,113.0980224609375,0.011539109982550144
3789,0.4523226290619428,0.3993993401527405,113.10765075683594,0.011539023369550705
3790,0.4522876626808741,0.4049595892429352,113.115478515625,0.011538905091583729
3791,0.45225145274818346,0.40345048904418945,113.12664794921875,0.011538887396454811
3792,0.45221061998571693,0.40943482518196106,113.13724517822266,0.011538873426616192
3793,0.452173181777709,0.41305696964263916,113.149169921875,0.01153884269297123
3794,0.45212547036745343,0.41653701663017273,113.15660095214844,0.01153885293751955
3795,0.45208553513902944,0.42102038860321045,113.16195678710938,0.011538878083229065
3796,0.4520538419716081,0.42214828729629517,113.16568756103516,0.011538930237293243
3797,0.4520165323138779,0.4285183250904083,113.16644287109375,0.011538950726389885
3798,0.4519751867675937,0.4288756847381592,113.16793823242188,0.01153903640806675
3799,0.45192571043779084,0.43334299325942993,113.1653823852539,0.011539099738001823
3800,0.45187424421379835,0.4375118911266327,113.1634292602539,0.011539132334291935
3801,0.45182558045084936,0.426839143037796,113.16242980957031,0.011539246886968613
3802,0.45177389897471465,0.4348621368408203,113.15889739990234,0.011539310216903687
3803,0.4517284276353364,0.445843368768692,113.15668487548828,0.011539321392774582
3804,0.45167286419151603,0.4470590651035309,113.15145111083984,0.011539305560290813
3805,0.4516157893603607,0.4497142732143402,113.14554595947266,0.011539459228515625
3806,0.4515380026141526,0.4579859673976898,113.13436126708984,0.011539574712514877
3807,0.45145674959086984,0.46988001465797424,113.12073516845703,0.011539621278643608
3808,0.4513813157519066,0.4694560468196869,113.10554504394531,0.011539705097675323
3809,0.45130312757696306,0.4753444492816925,113.09037017822266,0.011539861559867859
3810,0.45123721266434685,0.47435805201530457,113.07322692871094,0.011540005914866924
3811,0.4511347749867625,0.48612913489341736,113.05352020263672,0.011540056206285954
3812,0.4510302415057978,0.4963739812374115,113.03237915039062,0.011539959348738194
3813,0.45093577331898926,0.502469003200531,113.01019287109375,0.01153985783457756
3814,0.45085869621364866,0.5134686827659607,112.98627471923828,0.01153976283967495
3815,0.45078658728709536,0.5274930000305176,112.96198272705078,0.011539597064256668
3816,0.4506698355401282,0.5197175145149231,112.93576049804688,0.011539210565388203
3817,0.45055417144518184,0.5115817189216614,112.90967559814453,0.011538859456777573
3818,0.45045853455821694,0.5114893913269043,112.88590240478516,0.011538680642843246
3819,0.4503737498776181,0.5077415704727173,112.86347961425781,0.011538540944457054
3820,0.4503325862689156,0.5292170643806458,112.8396224975586,0.011538378894329071
3821,0.45023529405545915,0.5208997130393982,112.81356048583984,0.011537988670170307
3822,0.4501382300868884,0.5208161473274231,112.78711700439453,0.011537590064108372
3823,0.45008030438784413,0.531215488910675,112.76117706298828,0.011537241749465466
3824,0.4500848794708878,0.6251318454742432,112.73371124267578,0.011536898091435432
3825,0.45017135331883523,0.7757145762443542,112.7050552368164,0.01153652835637331
3826,0.45017135331883523,0.6043089032173157,112.67595672607422,0.01153615303337574
3827,0.45017135331883523,0.5974345803260803,112.6465835571289,0.011535770259797573
3828,0.45017135331883523,0.26871028542518616,112.6171646118164,0.011535386554896832
3829,0.45017135331883523,0.0,112.58776092529297,0.011535001918673515
3830,0.45017135331883523,0.0,112.55836486816406,0.011534618213772774
3831,0.45017135331883523,0.0,112.52899932861328,0.011534235440194607
3832,0.45017135331883523,0.0,112.49964904785156,0.011533851735293865
3833,0.45017135331883523,0.0,112.47029113769531,0.011533468961715698
3834,0.45017135331883523,0.0,112.44097900390625,0.011533086188137531
3835,0.45017135331883523,0.0,112.41165924072266,0.011532703414559364
3836,0.45017135331883523,0.0,112.38236999511719,0.011532320640981197
3837,0.45017135331883523,0.0,112.35308074951172,0.011531938798725605
3838,0.45017135331883523,0.0,112.32381439208984,0.011531556956470013
3839,0.45017135331883523,0.0,112.29457092285156,0.01153117511421442
3840,0.45017135331883523,0.0,112.26532745361328,0.011528203263878822
3841,0.45017135331883523,0.0,112.23611450195312,0.011525233276188374
3842,0.45017135331883523,0.0,112.20689392089844,0.011522265151143074
3843,0.45017135331883523,0.5681875348091125,112.177734375,0.011519298888742924
3844,0.4502842448024405,0.7286133170127869,112.15120697021484,0.011516347527503967
3845,0.4503717166109045,0.6499200463294983,112.12616729736328,0.011513445526361465
3846,0.4503965753370079,0.6265679597854614,112.1011734008789,0.011510561220347881
3847,0.4504744441442736,0.5830328464508057,112.07687377929688,0.01150776818394661
3848,0.4505265521341709,0.5870139598846436,112.05207824707031,0.011504963040351868
3849,0.4506369849517465,0.5568682551383972,112.02945709228516,0.011502205394208431
3850,0.4506798135966099,0.5885366201400757,112.00829315185547,0.011499453336000443
3851,0.45074372862845313,0.5783948302268982,111.99388885498047,0.011496798135340214
3852,0.45076937740061684,0.6009939908981323,111.97547912597656,0.011494114063680172
3853,0.4508021923908453,0.5686954855918884,111.96383666992188,0.011491555720567703
3854,0.45081862160444436,0.5703887939453125,111.94634246826172,0.011489011347293854
3855,0.4508652675642379,0.5569271445274353,111.93479919433594,0.011486456729471684
3856,0.4508898888966312,0.5562822222709656,111.91893768310547,0.011483912356197834
3857,0.4509489502224813,0.5362905859947205,111.90453338623047,0.011481497436761856
3858,0.45098305490022295,0.5430689454078674,111.89005279541016,0.011479098349809647
3859,0.45103156332517197,0.5240424275398254,111.87995910644531,0.011476827785372734
3860,0.451067979740061,0.5194317698478699,111.87178039550781,0.011474639177322388
3861,0.45110036472598686,0.510216236114502,111.86460876464844,0.011472526006400585
3862,0.4511262454992913,0.49925175309181213,111.86054229736328,0.011470479890704155
3863,0.451159512022477,0.4889283776283264,111.85560607910156,0.011468506418168545
3864,0.451184592484464,0.4848180115222931,111.85366821289062,0.011466546915471554
3865,0.4512235927436442,0.47830814123153687,111.8504638671875,0.01146465353667736
3866,0.4512572618674905,0.4753897786140442,111.85238647460938,0.011462806724011898
3867,0.4512984382249754,0.4684491455554962,111.84856414794922,0.011460972018539906
3868,0.45132205307824613,0.45846861600875854,111.85559844970703,0.011459199711680412
3869,0.4513706690229245,0.46149706840515137,111.85325622558594,0.011457432061433792
3870,0.4514061075784505,0.4562535583972931,111.86187744140625,0.011455712839961052
3871,0.451455666734754,0.45804569125175476,111.86201477050781,0.011453996412456036
3872,0.45149166028285265,0.4490973949432373,111.86986541748047,0.01145231630653143
3873,0.45152863496705675,0.449180543422699,111.87108612060547,0.011450669728219509
3874,0.4515682828845429,0.4484867453575134,111.8782730102539,0.011449018493294716
3875,0.4516102000612706,0.44610273838043213,111.88223266601562,0.011447370983660221
3876,0.45164154371060616,0.4457029700279236,111.89329528808594,0.011445745825767517
3877,0.45168072849787594,0.45206043124198914,111.89945220947266,0.0114441541954875
3878,0.4517133890341001,0.44539353251457214,111.91720581054688,0.011442541144788265
3879,0.45175416464520685,0.44319841265678406,111.92825317382812,0.011440866626799107
3880,0.4517838443761086,0.4430984556674957,111.94424438476562,0.011439202353358269
3881,0.451818437463581,0.43528416752815247,111.95763397216797,0.011437580920755863
3882,0.45184189548163045,0.4335300326347351,111.9778060913086,0.011436029337346554
3883,0.45187088854847723,0.43167510628700256,111.99259948730469,0.011434587650001049
3884,0.4519011628863345,0.4329873323440552,112.00888061523438,0.011433156207203865
3885,0.4519243819270453,0.42076388001441956,112.03288269042969,0.011431768536567688
3886,0.4519471706820828,0.4234512746334076,112.05176544189453,0.011430389247834682
3887,0.45196291276855,0.4281529486179352,112.0656967163086,0.011428982019424438
3888,0.4519844686698294,0.4319911301136017,112.08007049560547,0.011427611112594604
3889,0.4519886484717878,0.4316282272338867,112.10031127929688,0.01142633892595768
3890,0.4520036896131615,0.43215230107307434,112.12105560302734,0.011425070464611053
3891,0.4520237306278808,0.43684932589530945,112.13175964355469,0.011423795484006405
3892,0.4520594392741483,0.4428703188896179,112.1402816772461,0.011422475799918175
3893,0.45207832719602997,0.43530845642089844,112.15293884277344,0.011421175673604012
3894,0.45209694523537813,0.4384124279022217,112.1698989868164,0.011419884860515594
3895,0.4521154573510581,0.436842679977417,112.18721771240234,0.011418670415878296
3896,0.45214886518943703,0.4430241882801056,112.20317840576172,0.01141747273504734
3897,0.4521819281247435,0.45097053050994873,112.21607971191406,0.011416295543313026
3898,0.45221191173065045,0.45336297154426575,112.23617553710938,0.011415058746933937
3899,0.45224356430267426,0.4558630585670471,112.2601089477539,0.011413809843361378
3900,0.45226568166318565,0.45831647515296936,112.29010009765625,0.011412537656724453
3901,0.45229382637305865,0.46046796441078186,112.31905364990234,0.011411258019506931
3902,0.45232651832765103,0.4573361277580261,112.34369659423828,0.01141003891825676
3903,0.4523657715350496,0.4560256004333496,112.36186981201172,0.011408818885684013
3904,0.4524002055690176,0.45537930727005005,112.38348388671875,0.011407546699047089
3905,0.45242755616103114,0.44685399532318115,112.40202331542969,0.011406236328184605
3906,0.45243065045754727,0.4396994411945343,112.42411804199219,0.011404979042708874
3907,0.45243387796457407,0.4420803487300873,112.44640350341797,0.011403712444007397
3908,0.4524496289669208,0.4424254894256592,112.4737777709961,0.011402448639273643
3909,0.45246623435640626,0.44478681683540344,112.50068664550781,0.011401118710637093
3910,0.4524817100580395,0.44233861565589905,112.5258560180664,0.01139975804835558
3911,0.4524997374801132,0.43920424580574036,112.55012512207031,0.011398376896977425
3912,0.4525207001020822,0.4387982189655304,112.57352447509766,0.011396931484341621
3913,0.45252668552907144,0.4344727098941803,112.593994140625,0.011395484209060669
3914,0.45253079713696526,0.43179401755332947,112.61382293701172,0.011394023895263672
3915,0.4525413866518461,0.4317224621772766,112.63395690917969,0.011392542161047459
3916,0.45255749955181196,0.43047359585762024,112.6554946899414,0.011391065083444118
3917,0.45257816952456736,0.4303381145000458,112.6771469116211,0.011389613151550293
3918,0.4525979703315025,0.4300082325935364,112.69810485839844,0.011388157494366169
3919,0.45262060934495946,0.4299056828022003,112.71865844726562,0.011386712081730366
3920,0.4526389513880125,0.43438708782196045,112.73654174804688,0.011385247111320496
3921,0.4526617581155039,0.4364665746688843,112.75247955322266,0.011383820325136185
3922,0.45269371778399425,0.4363838732242584,112.7645492553711,0.011382393538951874
3923,0.4527244617111155,0.43531158566474915,112.77742767333984,0.011380905285477638
3924,0.4527465647505962,0.43583253026008606,112.79059600830078,0.011379453353583813
3925,0.4527779221285648,0.4410161077976227,112.80290222167969,0.01137793529778719
3926,0.4528154419408749,0.45217543840408325,112.81105041503906,0.011376290582120419
3927,0.45284502015544614,0.4533328413963318,112.81935119628906,0.011374595575034618
3928,0.45287748876756956,0.45698368549346924,112.82769775390625,0.011372826993465424
3929,0.45291568760364725,0.45855259895324707,112.8390121459961,0.011371029540896416
3930,0.45295162642772346,0.46607744693756104,112.84742736816406,0.011369122192263603
3931,0.4529852181211341,0.4651254713535309,112.85811614990234,0.01136723905801773
3932,0.45302651774994257,0.47441279888153076,112.86357116699219,0.011365262791514397
3933,0.4530817366573148,0.4796903729438782,112.86634826660156,0.011363250203430653
3934,0.4531327199128948,0.48496198654174805,112.864013671875,0.011361165903508663
3935,0.45317065056176725,0.4837436079978943,112.86141967773438,0.011359079740941525
3936,0.4532199749664049,0.4934116005897522,112.86030578613281,0.011356949806213379
3937,0.4532661549827637,0.49595943093299866,112.85595703125,0.011354784481227398
3938,0.4533211424221792,0.5008811950683594,112.84992218017578,0.011352593079209328
3939,0.4533830036726576,0.506572425365448,112.84449005126953,0.011350376531481743
3940,0.45343480017317705,0.5171538591384888,112.83210754394531,0.011348119005560875
3941,0.4534962370605239,0.5241214632987976,112.82173156738281,0.01134584192186594
3942,0.4535467615292351,0.5340691208839417,112.8066635131836,0.011343516409397125
3943,0.4535974918400287,0.5601847767829895,112.79417419433594,0.011341165751218796
3944,0.45364289511517353,0.5817172527313232,112.77432250976562,0.011338715441524982
3945,0.45370634174567626,0.5930050015449524,112.75582885742188,0.011336158961057663
3946,0.4537836368321769,0.6003209352493286,112.7337417602539,0.011333540081977844
3947,0.45389255105254017,0.5746187567710876,112.71421813964844,0.01133088581264019
3948,0.4539551284293991,0.6054379343986511,112.69124603271484,0.011328172869980335
3949,0.4540426887737755,0.5828281044960022,112.67203521728516,0.01132546178996563
3950,0.45409591617968154,0.6190928220748901,112.64968872070312,0.011322708800435066
3951,0.4541874368227923,0.6152588725090027,112.63170623779297,0.011319983750581741
3952,0.4542534983560236,0.6279019713401794,112.61089324951172,0.011317243799567223
3953,0.4543496916219115,0.6359622478485107,112.59581756591797,0.01131452340632677
3954,0.4544110031406396,0.6486402750015259,112.57547760009766,0.011311771348118782
3955,0.4544963616620385,0.6835966110229492,112.55158233642578,0.011308960616588593
3956,0.45454592784275405,0.6287813782691956,112.52560424804688,0.011306144297122955
3957,0.45469195471072316,0.7956761121749878,112.49945831298828,0.011303320527076721
3958,0.45484700243918613,0.8099558353424072,112.47274017333984,0.011300498619675636
3959,0.4549909186786593,0.8157519698143005,112.44609069824219,0.011297676712274551
3960,0.45514309599284714,0.8450790643692017,112.41930389404297,0.011294856667518616
3961,0.45528791230223015,0.8160902857780457,112.39226531982422,0.01129203662276268
3962,0.45539590345613373,0.8148187398910522,112.36556243896484,0.011289219371974468
3963,0.4555366074849607,0.8145387768745422,112.33851623535156,0.011286402121186256
3964,0.45568054548455067,0.8155221343040466,112.31131744384766,0.011283587664365768
3965,0.45582181157849233,0.816727876663208,112.2839126586914,0.01128077320754528
3966,0.45596028555695195,0.7824790477752686,112.25708770751953,0.011277960613369942
3967,0.45611167122109575,0.8196432590484619,112.22959899902344,0.011275148950517178
3968,0.4562634364303569,0.8585417866706848,112.20231628417969,0.011272339150309563
3969,0.456412306520304,0.8631067872047424,112.1746597290039,0.011269530281424522
3970,0.4565611198248919,0.8433828353881836,112.14743041992188,0.011266723275184631
3971,0.4567196030212102,0.7503018379211426,112.11992645263672,0.011263917200267315
3972,0.45684100076391765,0.7713088393211365,112.09264373779297,0.011261112987995148
3973,0.45697047700003746,0.5356098413467407,112.0645751953125,0.011258309707045555
3974,0.45697047700003746,0.2191435545682907,112.03638458251953,0.011255507357418537
3975,0.45697047700003746,0.0,112.00820922851562,0.011252705939114094
3976,0.45697047700003746,0.0,111.98004150390625,0.0112499063834548
3977,0.45697047700003746,0.0,111.951904296875,0.01124710775911808
3978,0.45697047700003746,0.0,111.92376708984375,0.01124431099742651
3979,0.45697047700003746,0.0,111.89563751220703,0.011241516098380089
3980,0.45697047700003746,0.0,111.86753845214844,0.011238722130656242
3981,0.45697047700003746,0.0,111.83943939208984,0.01123592909425497
3982,0.45697047700003746,0.0,111.81137084960938,0.011233137920498848
3983,0.45697047700003746,0.0,111.78329467773438,0.0112303476780653
3984,0.45697047700003746,0.0,111.75524139404297,0.011227559298276901
3985,0.45697047700003746,0.0,111.72721099853516,0.011224772781133652
3986,0.45697047700003746,0.0,111.69918823242188,0.011221987195312977
3987,0.45697047700003746,0.0,111.67118072509766,0.011219202540814877
3988,0.45697047700003746,0.0,111.64318084716797,0.011216419748961926
3989,0.45697047700003746,0.0,111.61519622802734,0.011213637888431549
3990,0.45697047700003746,0.0,111.58724212646484,0.011210857890546322
3991,0.45697047700003746,0.0,111.55928039550781,0.011208079755306244
3992,0.45697047700003746,0.0,111.53134155273438,0.01120530255138874
3993,0.45697047700003746,0.0,111.50341796875,0.011202526278793812
3994,0.45697047700003746,0.0,111.47550201416016,0.011199751868844032
3995,0.45697047700003746,0.0,111.4476089477539,0.011196978390216827
3996,0.45697047700003746,0.0,111.41973114013672,0.011194206774234772
3997,0.45697047700003746,0.0,111.39186096191406,0.011191437020897865
3998,0.45697047700003746,0.0,111.364013671875,0.011188667267560959
3999,0.45697047700003746,0.0,111.33616638183594,0.011185900308191776
4000,0.45697047700003746,0.0,111.30834197998047,0.011183105409145355
4001,0.45697047700003746,0.0,111.28052520751953,0.011180311441421509
4002,0.45697047700003746,0.0,111.25272369384766,0.011177519336342812
4003,0.45697047700003746,0.0,111.22493743896484,0.011174729093909264
4004,0.45697047700003746,0.0,111.19717407226562,0.01117193978279829
4005,0.45697047700003746,0.0,111.1694107055664,0.011169152334332466
4006,0.45697047700003746,0.0,111.14166259765625,0.011166365817189217
4007,0.45697047700003746,0.0,111.11393737792969,0.011163580231368542
4008,0.45697047700003746,0.0,111.08622741699219,0.011160796508193016
4009,0.45697047700003746,0.0,111.05851745605469,0.01115801464766264
4010,0.45697047700003746,0.0,111.03083038330078,0.011155233718454838
4011,0.45697047700003746,0.0,111.00315856933594,0.01115245372056961
4012,0.45697047700003746,0.0,110.97549438476562,0.011149675585329533
4013,0.45697047700003746,0.0,110.9478530883789,0.011146899312734604
4014,0.45697047700003746,0.0,110.92021942138672,0.01114412397146225
4015,0.45697047700003746,0.0,110.89259338378906,0.01114134956151247
4016,0.45697047700003746,0.0,110.864990234375,0.01113857701420784
4017,0.45697047700003746,0.0,110.83739471435547,0.011135805398225784
4018,0.45697047700003746,0.0,110.809814453125,0.011133035644888878
4019,0.45697047700003746,0.16631588339805603,110.78226470947266,0.01113026775419712
4020,0.45697047700003746,0.0,110.75470733642578,0.011127499863505363
4021,0.456935478279032,0.5425268411636353,110.72941589355469,0.01112476084381342
4022,0.4569386707211207,0.7399763464927673,110.7055435180664,0.011122024618089199
4023,0.4569693025088127,0.6513906717300415,110.68190002441406,0.011119304224848747
4024,0.4570405723725237,0.6170176267623901,110.66575622558594,0.011116600595414639
4025,0.4570798660523086,0.666181743144989,110.6473388671875,0.011113883927464485
4026,0.4571097367625111,0.6375834941864014,110.6262435913086,0.011111186817288399
4027,0.45717800549407106,0.6449007391929626,110.60758972167969,0.011108498089015484
4028,0.45716683590064705,0.6090536713600159,110.58606719970703,0.011105834506452084
4029,0.457226626582927,0.578861653804779,110.57027435302734,0.011103195138275623
4030,0.4572415087678057,0.6027323007583618,110.55038452148438,0.011100533418357372
4031,0.4572561186019782,0.5908641815185547,110.52934265136719,0.011097892187535763
4032,0.45729484326120146,0.585060715675354,110.51045227050781,0.011095276102423668
4033,0.4573433123780219,0.5549009442329407,110.49394989013672,0.011092719621956348
4034,0.45733771417993485,0.5707190036773682,110.47383880615234,0.011090188287198544
4035,0.4573266304212569,0.5553141236305237,110.45291137695312,0.01108771562576294
4036,0.45734957424483386,0.5555874705314636,110.43897247314453,0.011085238307714462
4037,0.4573639645944127,0.5562183260917664,110.42276000976562,0.011082762852311134
4038,0.4573709573801851,0.5465420484542847,110.40702819824219,0.011080308817327023
4039,0.45736840243068755,0.5588139891624451,110.3885269165039,0.01107783429324627
4040,0.4573610465555048,0.5515257120132446,110.36933135986328,0.011075367219746113
4041,0.45737837536184267,0.5461469888687134,110.35420989990234,0.011072923429310322
4042,0.45739200514193296,0.5399394035339355,110.3382797241211,0.011070494540035725
4043,0.4574049536024959,0.5311195254325867,110.32278442382812,0.011068052612245083
4044,0.45741042778944796,0.5443118214607239,110.30487060546875,0.01106557808816433
4045,0.4574076385311404,0.5292516350746155,110.28662109375,0.011063117533922195
4046,0.4574222975577782,0.5169376730918884,110.27275085449219,0.011060710996389389
4047,0.4574296192485959,0.5095735192298889,110.25767517089844,0.011058347299695015
4048,0.4574371400955696,0.4985197186470032,110.2445068359375,0.011055983603000641
4049,0.45745119516091204,0.5039305090904236,110.22875213623047,0.011053560301661491
4050,0.4574525399081119,0.4928174614906311,110.21435546875,0.011051183566451073
